120 39  233 194 162 11  225 226 257 39  141 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 4 -0.167 0.100 0.000
120 39  64  242 34  39  135 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 1 -0.167 0.100 0.500
120 39  64  281 159 210 225 185 276 136 48  39  234 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 1 -0.167 0.100 0.500
120 39  64  155 136 39  135 206 183 207 148 39  182 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 1 -0.167 0.100 0.500
120 39  135 242 34  39  182 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 2 -0.167 0.100 0.333
120 39  135 281 159 210 225 185 276 136 48  39  234 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 2 -0.167 0.100 0.333
120 39  135 155 136 39  182 206 183 207 148 39  233 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 2 -0.167 0.100 0.333
120 39  113 242 34  39  64  90  102 207 126 112 11  225 246 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 7 0.000 0.100 0.667
120 39  113 155 136 84  221 226 164 166 225 25  246 164 257 39  64  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 7 0.000 0.100 0.667
120 39  113 242 11  225 246 257 39  64  90  102 207 281 126 112 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 7 0.000 0.100 0.667
80  225 172 11  225 224 34  225 94  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.254 0.100 0.914 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 8 0.000 0.100 -0.333
102 225 172 11  225 224 127 34  225 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.254 0.100 0.914 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 8 0.000 0.100 -0.333
120 225 172 274 225 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.254 0.100 0.914 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 8 0.000 0.100 -0.333
80  225 94  11  225 224 34  225 140 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.254 0.100 0.914 0.840 0.100 0.175 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 9 0.000 0.100 -0.500
102 225 94  11  225 224 127 34  225 140 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.254 0.100 0.914 0.840 0.100 0.175 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 9 0.000 0.100 -0.500
120 225 94  274 225 140 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.254 0.100 0.914 0.840 0.100 0.175 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 9 0.000 0.100 -0.500
80  225 234 11  225 224 34  225 52  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 5 -0.167 0.100 -0.167
102 225 234 11  225 224 127 34  225 52  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 5 -0.167 0.100 -0.167
120 225 234 274 225 52  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 5 -0.167 0.100 -0.167
80  225 52  11  225 224 242 226 1   225 172 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 6 -0.167 0.100 -0.333
102 225 52  11  225 224 127 226 257 225 172 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 6 -0.167 0.100 -0.333
120 225 52  11  225 226 257 225 172 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 0.907 0.100 -0.234 0.879 0.100 0.896 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 6 -0.167 0.100 -0.333
80  225 182 11  225 224 34  225 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 3 -0.167 0.100 0.167
102 225 182 11  225 224 127 34  225 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 3 -0.167 0.100 0.167
120 225 182 274 225 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 3 -0.167 0.100 0.167
80  225 233 11  225 224 34  225 234 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 4 -0.167 0.100 0.000
102 225 233 11  225 224 127 34  225 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 4 -0.167 0.100 0.000
120 225 233 274 225 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.961 0.100 0.011 -0.081 0.100 0.468 0.353 0.100 -0.283 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 4 -0.167 0.100 0.000
80  225 64  11  225 224 34  225 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 1 -0.167 0.100 0.500
102 225 64  11  225 224 127 34  225 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 1 -0.167 0.100 0.500
120 225 64  274 225 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.788 0.100 -0.715 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.419 0.100 0.408 0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.000 0.333 0.100 -0.667 0.500 0.100 0.000 0.500 0.100 -0.667 0.667 0.100 -0.167 0.667 0.100 -0.333 0.667 0.100 -0.500 -1.000 -1.000 -1.000 1 -0.167 0.100 0.500
