117 260 140 11  225 226 257 225 1   276 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 10 0.000 0.100 -0.667
120 260 143 11  225 226 257 260 176 155 136 225 246 106 257 260 143 206 95  225 226 106 257 260 176 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 14 0.167 0.100 -0.667
80  260 143 216 260 176 11  214 73  276 278 145 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 14 0.167 0.100 -0.667
117 260 143 49  112 11  225 226 257 260 145 155 136 207 1   260 176 183 225 49  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 -0.181 0.100 -0.411 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 -0.600 0.100 -0.991 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 14 0.167 0.100 -0.667
80  260 233 34  260 52  278 73  112 210 183 91  155 136 207 75  281 278 260 52  148 206 259 11  225 226 257 260 174 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 4 -0.167 0.100 -0.167
120 260 233 210 276 278 260 52  89  126 112 34  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 4 -0.167 0.100 -0.167
117 260 233 126 112 34  260 52  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 4 -0.167 0.100 -0.167
80  260 52  180 11  260 140 155 136 225 296 246 164 257 260 52  206 95  225 132 226 164 257 260 140 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 6 -0.167 0.100 -0.500
161 225 296 246 164 257 260 52  11  225 132 226 164 257 140 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 6 -0.167 0.100 -0.500
120 260 52  49  112 281 148 126 112 11  225 246 257 260 233 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.412 0.100 -0.824 0.214 0.100 0.584 -0.970 0.100 0.228 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 6 -0.167 0.100 -0.500
80  260 94  155 136 207 206 11  225 246 257 260 234 148 11  225 226 1   260 146 278 1   249 49  1   263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 9 0.000 0.100 -0.333
120 260 94  210 276 148 11  225 246 257 260 234 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 9 0.000 0.100 -0.333
117 260 94  11  225 246 257 260 234 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 9 0.000 0.100 -0.333
120 260 234 210 183 67  233 148 52  155 136 97  273 73  276 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 0.214 0.100 0.584 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 5 -0.167 0.100 -0.333
117 260 234 210 276 183 233 148 52  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 0.214 0.100 0.584 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 5 -0.167 0.100 -0.333
80  260 234 126 112 11  225 226 257 260 140 148 49  162 281 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 0.214 0.100 0.584 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.348 0.100 0.813 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 5 -0.167 0.100 -0.333
80  260 174 34  260 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.333 -0.333 0.100 -0.167 -0.333 0.100 -0.500 0.959 0.100 0.065 -0.167 0.100 -0.167 -0.167 0.100 -0.500 0.945 0.100 -0.503 0.000 0.100 -0.333 -0.723 0.100 0.986 0.167 0.100 -0.333 0.966 0.100 0.705 -0.709 0.100 -0.850 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 -0.661 0.100 0.168 0.000 0.100 -0.808 -0.101 0.100 0.817 0.807 0.100 0.311 0.500 0.100 -0.500 12 0.333 0.100 0.000
80  260 174 272 257 260 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.333 -0.333 0.100 -0.167 -0.333 0.100 -0.500 0.959 0.100 0.065 -0.167 0.100 -0.167 -0.167 0.100 -0.500 0.945 0.100 -0.503 0.000 0.100 -0.333 -0.723 0.100 0.986 0.167 0.100 -0.333 0.966 0.100 0.705 -0.709 0.100 -0.850 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 -0.661 0.100 0.168 0.000 0.100 -0.808 -0.101 0.100 0.817 0.807 0.100 0.311 0.500 0.100 -0.500 12 0.333 0.100 0.000
120 260 174 287 132 257 225 256 257 185 67  1   1   48  260 142 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.333 -0.333 0.100 -0.167 -0.333 0.100 -0.500 0.959 0.100 0.065 -0.167 0.100 -0.167 -0.167 0.100 -0.500 0.945 0.100 -0.503 0.000 0.100 -0.333 -0.723 0.100 0.986 0.167 0.100 -0.333 0.966 0.100 0.705 -0.709 0.100 -0.850 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 -0.661 0.100 0.168 0.000 0.100 -0.808 -0.101 0.100 0.817 0.807 0.100 0.311 0.500 0.100 -0.500 12 0.333 0.100 0.000
80  260 141 34  260 143 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.333 -0.333 0.100 -0.167 -0.333 0.100 -0.500 0.959 0.100 0.065 -0.167 0.100 -0.167 -0.167 0.100 -0.500 0.945 0.100 -0.503 0.000 0.100 -0.333 -0.723 0.100 0.986 0.167 0.100 -0.333 0.966 0.100 0.705 -0.709 0.100 -0.850 0.209 0.100 0.699 0.333 0.100 -0.333 0.333 0.100 -0.500 -0.661 0.100 0.168 0.000 0.100 -0.808 -0.101 0.100 0.817 0.807 0.100 0.311 0.500 0.100 -0.500 13 0.333 0.100 -0.167
80  260 141 272 257 260 143 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.333 -0.333 0.100 -0.167 -0.333 0.100 -0.500 0.959 0.100 0.065 -0.167 0.100 -0.167 -0.167 0.100 -0.500 0.945 0.100 -0.503 0.000 0.100 -0.333 -0.723 0.100 0.986 0.167 0.100 -0.333 0.966 0.100 0.705 -0.709 0.100 -0.850 0.209 0.100 0.699 0.333 0.100 -0.333 0.333 0.100 -0.500 -0.661 0.100 0.168 0.000 0.100 -0.808 -0.101 0.100 0.817 0.807 0.100 0.311 0.500 0.100 -0.500 13 0.333 0.100 -0.167
120 260 141 254 225 1   257 260 234 293 9   148 260 143 293 256 89  34  225 1   263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.333 -0.333 0.100 -0.167 -0.333 0.100 -0.500 0.959 0.100 0.065 -0.167 0.100 -0.167 -0.167 0.100 -0.500 0.945 0.100 -0.503 0.000 0.100 -0.333 -0.723 0.100 0.986 0.167 0.100 -0.333 0.966 0.100 0.705 -0.709 0.100 -0.850 0.209 0.100 0.699 0.333 0.100 -0.333 0.333 0.100 -0.500 -0.661 0.100 0.168 0.000 0.100 -0.808 -0.101 0.100 0.817 0.807 0.100 0.311 0.500 0.100 -0.500 13 0.333 0.100 -0.167
80  260 146 34  260 145 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.333 -0.333 0.100 -0.167 -0.333 0.100 -0.500 0.959 0.100 0.065 -0.167 0.100 -0.167 -0.167 0.100 -0.500 0.945 0.100 -0.503 0.000 0.100 -0.333 -0.723 0.100 0.986 0.167 0.100 -0.333 0.966 0.100 0.705 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 -0.661 0.100 0.168 0.000 0.100 -0.808 -0.101 0.100 0.817 0.500 0.100 0.167 0.500 0.100 -0.500 18 0.500 0.100 0.333
80  260 146 272 257 260 145 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.333 -0.333 0.100 -0.167 -0.333 0.100 -0.500 0.959 0.100 0.065 -0.167 0.100 -0.167 -0.167 0.100 -0.500 0.945 0.100 -0.503 0.000 0.100 -0.333 -0.723 0.100 0.986 0.167 0.100 -0.333 0.966 0.100 0.705 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 -0.661 0.100 0.168 0.000 0.100 -0.808 -0.101 0.100 0.817 0.500 0.100 0.167 0.500 0.100 -0.500 18 0.500 0.100 0.333
120 260 146 287 132 257 225 256 257 185 67  1   1   48  260 145 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.333 -0.333 0.100 -0.167 -0.333 0.100 -0.500 0.959 0.100 0.065 -0.167 0.100 -0.167 -0.167 0.100 -0.500 0.945 0.100 -0.503 0.000 0.100 -0.333 -0.723 0.100 0.986 0.167 0.100 -0.333 0.966 0.100 0.705 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 -0.661 0.100 0.168 0.000 0.100 -0.808 -0.101 0.100 0.817 0.500 0.100 0.167 0.500 0.100 -0.500 18 0.500 0.100 0.333
80  260 145 83  34  148 11  225 246 257 260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.333 -0.333 0.100 -0.167 -0.333 0.100 -0.500 0.959 0.100 0.065 -0.167 0.100 -0.167 -0.167 0.100 -0.500 0.945 0.100 -0.503 0.000 0.100 -0.333 -0.723 0.100 0.986 0.167 0.100 -0.333 0.966 0.100 0.705 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 -0.661 0.100 0.168 0.000 0.100 -0.808 -0.101 0.100 0.817 0.807 0.100 0.311 0.500 0.100 -0.500 19 0.500 0.100 0.167
80  260 145 127 167 257 260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.333 -0.333 0.100 -0.167 -0.333 0.100 -0.500 0.959 0.100 0.065 -0.167 0.100 -0.167 -0.167 0.100 -0.500 0.945 0.100 -0.503 0.000 0.100 -0.333 -0.723 0.100 0.986 0.167 0.100 -0.333 0.966 0.100 0.705 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 -0.661 0.100 0.168 0.000 0.100 -0.808 -0.101 0.100 0.817 0.807 0.100 0.311 0.500 0.100 -0.500 19 0.500 0.100 0.167
120 260 145 287 225 215 185 256 286 260 87  89  34  207 148 278 194 195 178 260 162 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.333 -0.333 0.100 -0.167 -0.333 0.100 -0.500 0.959 0.100 0.065 -0.167 0.100 -0.167 -0.167 0.100 -0.500 0.945 0.100 -0.503 0.000 0.100 -0.333 -0.723 0.100 0.986 0.167 0.100 -0.333 0.966 0.100 0.705 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 -0.661 0.100 0.168 0.000 0.100 -0.808 -0.101 0.100 0.817 0.807 0.100 0.311 0.500 0.100 -0.500 19 0.500 0.100 0.167
80  260 144 34  260 176 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.333 -0.333 0.100 -0.167 -0.333 0.100 -0.500 0.959 0.100 0.065 -0.167 0.100 -0.167 -0.167 0.100 -0.500 0.945 0.100 -0.503 0.000 0.100 -0.333 -0.723 0.100 0.986 0.167 0.100 -0.333 0.966 0.100 0.705 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 -0.661 0.100 0.168 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 -0.500 16 0.500 0.100 0.667
80  260 144 272 257 260 176 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.333 -0.333 0.100 -0.167 -0.333 0.100 -0.500 0.959 0.100 0.065 -0.167 0.100 -0.167 -0.167 0.100 -0.500 0.945 0.100 -0.503 0.000 0.100 -0.333 -0.723 0.100 0.986 0.167 0.100 -0.333 0.966 0.100 0.705 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 -0.661 0.100 0.168 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 -0.500 16 0.500 0.100 0.667
120 260 144 287 132 257 225 256 257 185 67  1   1   48  260 145 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.333 -0.333 0.100 -0.167 -0.333 0.100 -0.500 0.959 0.100 0.065 -0.167 0.100 -0.167 -0.167 0.100 -0.500 0.945 0.100 -0.503 0.000 0.100 -0.333 -0.723 0.100 0.986 0.167 0.100 -0.333 0.966 0.100 0.705 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.333 0.100 -0.500 -0.661 0.100 0.168 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 -0.500 16 0.500 0.100 0.667
