120 241 25  144 287 221 241 122 1   111 307 241 249 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 0.000 0.100 -0.667
99  241 211 261 307 241 249 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 0.000 0.100 -0.500
79  241 211 287 307 241 249 287 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 0.000 0.100 -0.500
97  241 211 287 9   241 249 287 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 0.000 0.100 -0.500
79  241 249 287 73  140 219 1   241 272 242 161 281 241 178 287 303 81  134 265 161 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.175 0.100 -0.632 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 0.000 0.100 -0.333
99  241 249 287 73  140 241 21  265 161 218 1   8   241 237 242 161 281 241 178 287 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.175 0.100 -0.632 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 0.000 0.100 -0.333
154 241 134 265 161 281 241 249 287 8   241 272 242 161 281 241 178 287 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.175 0.100 -0.632 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 0.000 0.100 -0.333
120 241 223 287 307 241 1   144 287 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 0.000 0.100 -0.833
1   241 223 287 146 120 219 261 9   241 25  144 287 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 0.000 0.100 -0.833
154 241 223 287 9   241 272 281 241 25  144 287 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 0.000 0.100 -0.833
120 241 25  144 287 307 241 211 287 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 0.000 0.100 -0.667
99  241 25  144 287 261 307 241 211 287 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 0.000 0.100 -0.667
79  241 25  144 287 221 1   1   272 281 241 211 287 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 0.000 0.100 -0.667
79  241 211 287 73  140 219 218 126 89  241 249 287 84  135 321 166 273 90  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 0.000 0.100 -0.500
117 211 287 89  249 84  90  241 272 281 249 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 0.000 0.100 -0.500
117 211 243 307 146 90  249 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 0.000 0.100 -0.500
79  241 249 287 73  140 241 134 265 161 163 241 272 242 161 281 178 58  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.175 0.100 -0.632 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 0.000 0.100 -0.333
79  249 9   178 58  84  241 272 242 161 281 178 58  218 90  134 265 161 281 249 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.175 0.100 -0.632 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 0.000 0.100 -0.333
117 249 243 8   241 242 146 9   178 58  84  135 98  166 246 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.175 0.100 -0.632 0.898 0.100 0.538 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 0.000 0.100 -0.333
79  215 82  73  140 219 218 126 89  25  144 84  93  166 273 90  204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 0.000 0.100 -0.833
117 215 82  9   25  144 73  140 93  182 76  305 1   146 90  204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 0.000 0.100 -0.833
302 215 82  305 89  25  144 73  140 241 134 163 241 272 281 25  144 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 0.000 0.100 -0.667 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 0.000 0.100 -0.833
79  241 25  144 287 73  140 219 218 126 89  241 211 287 84  241 272 281 211 166 246 134 281 25  144 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 0.000 0.100 -0.667
117 25  144 9   211 73  140 93  1   76  305 1   146 90  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 0.000 0.100 -0.667
117 25  144 307 211 146 1   241 134 246 241 272 281 211 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.000 0.100 -0.333 0.000 0.100 -0.500 -0.592 0.100 0.484 0.804 0.100 0.810 0.167 0.100 0.500 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 0.000 0.100 -0.667
79  241 293 287 8   241 265 146 289 73  140 219 222 30  241 262 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.777 0.100 0.736 -0.131 0.100 0.989 -0.167 0.100 0.000 -0.167 0.100 -0.833 -0.977 0.100 -0.182 0.000 0.100 0.000 0.000 0.100 -0.833 0.144 0.100 0.267 0.167 0.100 0.000 0.167 0.100 -0.667 -0.030 0.100 -0.229 0.333 0.100 0.000 0.333 0.100 -0.667 -0.446 0.100 -0.475 -0.729 0.100 -0.171 0.956 0.100 -0.585 0.188 0.100 0.490 0.500 0.100 -0.333 0.500 0.100 -0.500 0.500 0.100 -0.667 17 0.500 0.100 -0.167
99  293 255 30  262 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.777 0.100 0.736 -0.131 0.100 0.989 -0.167 0.100 0.000 -0.167 0.100 -0.833 -0.977 0.100 -0.182 0.000 0.100 0.000 0.000 0.100 -0.833 0.144 0.100 0.267 0.167 0.100 0.000 0.167 0.100 -0.667 -0.030 0.100 -0.229 0.333 0.100 0.000 0.333 0.100 -0.667 -0.446 0.100 -0.475 -0.729 0.100 -0.171 0.956 0.100 -0.585 0.188 0.100 0.490 0.500 0.100 -0.333 0.500 0.100 -0.500 0.500 0.100 -0.667 17 0.500 0.100 -0.167
79  293 265 279 203 175 84  87  289 279 3   175 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.777 0.100 0.736 -0.131 0.100 0.989 -0.167 0.100 0.000 -0.167 0.100 -0.833 -0.977 0.100 -0.182 0.000 0.100 0.000 0.000 0.100 -0.833 0.144 0.100 0.267 0.167 0.100 0.000 0.167 0.100 -0.667 -0.030 0.100 -0.229 0.333 0.100 0.000 0.333 0.100 -0.667 -0.446 0.100 -0.475 -0.729 0.100 -0.171 0.956 0.100 -0.585 0.188 0.100 0.490 0.500 0.100 -0.333 0.500 0.100 -0.500 0.500 0.100 -0.667 17 0.500 0.100 -0.167
79  241 262 287 30  241 266 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.777 0.100 0.736 -0.131 0.100 0.989 -0.167 0.100 0.000 -0.167 0.100 -0.833 -0.977 0.100 -0.182 0.000 0.100 0.000 0.000 0.100 -0.833 0.144 0.100 0.267 0.167 0.100 0.000 0.167 0.100 -0.667 -0.030 0.100 -0.229 0.333 0.100 0.000 0.333 0.100 -0.667 -0.446 0.100 -0.475 -0.729 0.100 -0.171 0.956 0.100 -0.585 0.188 0.100 0.490 0.917 0.100 -0.181 0.500 0.100 -0.500 0.500 0.100 -0.667 18 0.500 0.100 -0.333
99  262 8   241 242 146 289 73  140 241 272 163 241 134 281 266 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.777 0.100 0.736 -0.131 0.100 0.989 -0.167 0.100 0.000 -0.167 0.100 -0.833 -0.977 0.100 -0.182 0.000 0.100 0.000 0.000 0.100 -0.833 0.144 0.100 0.267 0.167 0.100 0.000 0.167 0.100 -0.667 -0.030 0.100 -0.229 0.333 0.100 0.000 0.333 0.100 -0.667 -0.446 0.100 -0.475 -0.729 0.100 -0.171 0.956 0.100 -0.585 0.188 0.100 0.490 0.917 0.100 -0.181 0.500 0.100 -0.500 0.500 0.100 -0.667 18 0.500 0.100 -0.333
79  262 8   241 242 43  175 84  87  289 125 65  204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.777 0.100 0.736 -0.131 0.100 0.989 -0.167 0.100 0.000 -0.167 0.100 -0.833 -0.977 0.100 -0.182 0.000 0.100 0.000 0.000 0.100 -0.833 0.144 0.100 0.267 0.167 0.100 0.000 0.167 0.100 -0.667 -0.030 0.100 -0.229 0.333 0.100 0.000 0.333 0.100 -0.667 -0.446 0.100 -0.475 -0.729 0.100 -0.171 0.956 0.100 -0.585 0.188 0.100 0.490 0.917 0.100 -0.181 0.500 0.100 -0.500 0.500 0.100 -0.667 18 0.500 0.100 -0.333
